image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000233,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000233.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000234,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000234.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000235,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000235.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000236,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000236.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000237,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000237.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000238,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000238.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000239,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000239.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000240,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000240.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000241,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000241.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000242,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000242.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000243,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000243.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000244,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000244.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000245,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000245.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000246,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000246.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000247,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000247.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000248,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000248.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000249,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000249.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000250,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000250.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000251,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000251.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000252,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000252.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000253,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000253.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000254,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000254.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000255,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000255.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000256,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000256.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000257,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000257.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000258,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000258.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000259,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000259.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000260,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000260.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000261,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000261.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000262,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000262.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000263,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000263.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000264,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000264.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000265,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000265.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000266,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000266.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000267,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000267.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000268,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000268.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000269,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000269.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000270,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000270.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000271,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000271.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000272,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000272.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000273,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000273.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000274,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000274.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000275,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000275.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000276,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000276.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000277,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000277.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000278,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000278.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
